,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Y_prob
863,863,-0.11436032296896782,0.3713791906251062,0.7949730854535595,0.2529037399130752,0.9670320771016548,-0.0617588827357856,0.4766726868762685,0.0284134445866626,-0.1567917746710969,0.4153935644378501,0.18217368423928126,-0.2685136098249607,-0.4743761196869308,0.17617391626379542,0.7435457032331192,0.05386241984308292,-0.09079192077764557,-0.023563486006531426,0.01934839249354927,-0.07033178953708777,0.9206188332954618
3641,3641,0.2925052960262087,0.8151498986092921,0.14099853571759946,0.3932503199520245,0.6884127894556061,-0.7511359985161626,-0.16824513296259944,-0.0369319687255804,-0.2318399090082466,-0.0670187880432616,0.5940753861715742,0.007663126216444825,0.6231018510227355,-0.2045826200697332,-0.13751603474235902,0.1586936714991965,0.27009926794772543,-0.006374401783236647,0.029516306209867636,-0.021393275317850454,0.920534485349796
2494,2494,1.1978718096976055,0.02663925818046908,0.32430448681783497,-0.11856948101103748,-0.01295815000937261,-0.2062583937944296,0.18093055578989745,0.4639532170719357,-0.5116724870170429,0.20241764999821035,-0.010026366138407756,0.19698139932724004,-0.1852698680588745,-0.2255724929134643,-0.24963144371087184,0.2520971478174622,0.6902170036191063,0.08145228930491236,0.06457714479202048,0.021755380396221984,0.9201702209791027
3629,3629,0.3022310986395356,-0.1634374930089776,0.4547658657275155,0.6885838098563193,1.0313022908305194,-0.010762146701432308,0.329885190597854,0.020429411054395025,-0.2735539731849707,0.3038345084825527,-0.061800192716102674,0.0006667974704721696,-0.29826289915444065,-0.141242233114064,-0.2767080047910341,-0.05928513953359527,0.3869312181088155,0.17021292187200662,0.14026633203001082,-0.013643814663463628,0.919853915179123
578,578,1.4984297982562973,0.31926219383152904,0.5731314898442444,0.4355405021261074,0.1440890598795656,0.10001815773644447,0.9279329066286822,0.24546796530214904,-0.29994079836139936,0.20766262975774072,0.14606262018113894,0.7265476632497072,-0.15247719331125886,0.35605558978519913,0.6542987896756083,-0.5419919691942567,-0.40441681315499606,0.03404366471888229,0.20004661034108095,0.002424225988484469,0.9187172650508766
4095,4095,1.765569499867116,0.8679424224806536,0.3221443848822551,0.2575791466084349,-0.02779182943458113,-0.0919233643876663,-0.5198048027983935,-0.4660954743975755,0.08103055740565904,-0.15337806232510942,0.08166384580464756,0.3979031953842101,0.3886926050647149,-0.11992337955220135,0.6868290217662052,0.12335674479477925,-0.16061742854301045,0.22286827315118876,0.3621026024435722,0.31619366831873424,0.9178982718543857
3797,3797,0.6088023298630335,0.8292203123145802,-0.6278103029422619,0.05331595379743757,0.4984274108281704,0.002140613704872428,-0.3328929716532139,0.2669950915462563,-0.3399627404413801,-0.17110331196743256,0.15655429916795846,0.4408961337182027,0.7254129135767905,-0.13564179473019694,0.9224073070955616,0.4091069461330991,0.5033894205131898,0.15575224448683647,0.10725331461456852,0.27187029939256896,0.9159613693236042
3470,3470,0.4800804401841546,1.037487192940292,0.3506381647443979,0.7248391832707626,0.6047414474500514,0.20015535063446835,0.14083004390953746,0.16543405739266318,-0.2740006100966784,0.05300142992090536,-0.019329005732199454,0.07416105888293385,0.8674986396355502,-0.2535586779392776,0.8040411694993973,0.24548177483059544,0.5959067563437055,-0.04755551761361893,-0.005698146180964001,0.07371951354878578,0.9159058439208361
2920,2920,1.3554600769397436,-0.09712090974015113,0.22374183628087072,-0.27570792289555524,-0.06165519824545085,-0.18600639180443715,0.4313962525096404,0.490724884532143,-0.5568103562002795,0.3768237881074713,0.07409444668477244,0.13623528291895842,-0.4508065410817858,0.16615489304157302,0.05218820307688282,0.019291084304926542,0.4808303475739974,-0.2693966515050427,0.3085705952064829,0.03700386708841753,0.9145225624853226
2951,2951,-0.1570354611640026,0.4407961208658929,0.7777636560220902,0.1909371291949379,0.7972701422399558,-0.1807303733926953,0.3565373723612416,0.0062240503602504,-0.12807549409250787,0.2422942194816038,-0.006133615983377985,-0.1518951546660538,-0.2474449858530546,-0.25039423158556035,-0.23300810683872686,-0.09249343532537864,0.6144303187534872,-0.0423181410744412,0.08938709147385822,0.10969302453837744,0.9139161472814209
3239,3239,1.05688893941756,0.2010631433955454,0.25667901366978196,-0.041125888114912516,0.014694293977903134,-0.2401151331166809,0.0872691261985663,0.3656586477314286,-0.4627080683782904,0.1288818544643191,-0.008969959596038413,0.25550410969837195,0.07571817090840183,-0.1657599904773169,-0.15844910055709538,-0.5384990465925653,0.4588781302831697,-0.15163705771037486,-0.014501832299371319,-0.01113924321041952,0.9134868590064668
3106,3106,0.4145856075722365,-0.05095982615002275,0.8060844423480555,0.07260127752542983,0.4159100083135087,-0.6482320935214528,-0.4044663549777236,-0.07482373045356003,-0.26135931136983764,-0.002695317751299189,0.0455978639720753,0.272890356527605,0.09723959951603282,-0.17394990396648558,0.02666881876870973,-0.6420276982022768,-0.2866356247353732,0.1287480515483662,0.2274450606135021,0.2441551772916969,0.9130443111755522
3090,3090,1.2216084245615129,0.1259775818515086,0.337246726787346,-0.021387527065063347,-0.1039036722937653,-0.1028659081125911,0.06962773559595045,0.5179830830377269,-0.469963997027437,0.11405947383780765,0.02535928464496972,0.26098736575427084,0.05864318654004316,-0.26296149239562905,-0.12408539760059226,-0.5048516384143267,0.380531254129942,-0.2442973616255505,0.20435863625872489,-0.15749207385176406,0.9123148627146093
3552,3552,0.96089503357403,0.30111507595781184,-0.09331785801131988,0.19683527599507575,0.0887848309326749,-0.3195255298907649,0.16732104086646934,0.3408791030587989,-0.5752861357727238,0.2569608680974796,0.0319521549963903,0.12864524438987546,-0.07478615067881794,0.1822442391474167,0.3117003495609101,-0.4412865659040737,0.3125528191696936,0.1987491127006309,-0.10130941663809964,0.14492801237619615,0.9104760604982973
2851,2851,1.222824101622615,-0.10101975643446927,-0.09418386235293506,0.194030769869126,0.04631356895148407,-0.2374626537882525,0.0041928291387285325,0.3635009790533146,-0.5132409407928666,0.11448593313409185,-0.020313920355163717,0.2969172977624934,0.1313279355408068,-0.2145266104350688,-0.08242137508704438,-0.6027762183843857,0.3340811104870872,0.05761907513956248,-0.03211613831219843,0.027421336515696025,0.9100986482370036
55,55,1.1625499883916626,0.19362407610517607,0.5610718945434582,-0.14206677710350904,0.7167622432497849,-0.0596980453547254,-0.2908941353604809,-0.6094594071628467,-0.10871964076514698,0.07809955726503873,-0.11593902672779655,0.4740692111737898,0.2937897426673411,0.13550239376253256,-0.12941385702782635,0.2208301857761861,-0.2187194880553218,0.015544840302647531,0.1835041211989395,0.013157678093182822,0.9083573337523638
2252,2252,1.6466118466236612,0.20497099398710147,0.3084639959651208,-0.20752444223950586,0.14530179192487566,-0.22578905507126945,-0.35230977416102505,-0.5649865752206563,0.02332121014800073,0.08112756673943723,-0.053216192773638434,0.17738368504483315,0.25162638546547506,-0.37169051921406493,0.01573544304147369,0.15092393848355756,-0.2863814349136703,0.027050213627448152,0.21363473889859186,-0.014382179455593062,0.9078414599744266
3120,3120,0.6259392161696036,0.7820762693019581,0.1770072618529752,-0.43016562518813656,0.32959703892555764,-0.4005704007603596,0.3844728002703791,-0.6437296976808345,0.5790919919545086,-0.26270531033597144,1.0570444428794108,0.2172486909163971,0.02208487794645405,-0.013192940587046821,-0.2848651820395291,-0.6374819270637442,0.3404673351713527,-0.0942147045854023,0.040024376764107104,0.11485459898156705,0.9078402857260145
3959,3959,0.6904861871576063,0.9815937400483647,0.7209115000446265,0.4531202274271101,0.6722540909771422,0.4893431525369966,-0.04745293032354518,-0.10792650921049582,0.06188340309374956,0.1922774557045368,0.13305880258650932,-0.1741042173626098,-0.33098109213408666,0.01794097090120292,0.3710794071560029,-0.4335957528784515,-0.2537591384514904,-0.2092797638762268,-0.01891011580388014,-0.07730877984647674,0.9070333709192849
2805,2805,0.93243045201654,0.3817472783769432,-0.11085897560574123,0.07960821398682409,0.05561223266654701,0.026021985891311984,-0.40629348053532416,0.503965912998653,0.8990202750949416,0.5711875809207714,0.03863733691529002,0.008499160883019339,0.14193321258347902,-0.10955951000101807,0.6043472485638243,-0.6157641426087523,0.7513916951124457,-0.04485300751628805,-0.2032235513784696,0.15536164284370807,0.906921282457763
355,355,1.2065726734156954,0.27085212996802843,0.28198910435528257,-0.2722835580895692,0.06280781733623833,-0.11591534381307075,0.0472256405147674,0.43407959332395823,-0.5401606907324036,0.21368003775610267,0.13685467285717295,0.3789971656824248,-0.13815589490638228,0.3053001668071179,0.2933069160726959,-0.3830605366897429,-0.3004960001379873,-0.25511180345487056,0.4186423450420556,0.11507684460284152,0.9045684714731274
4077,4077,1.556047700760642,0.7161446777476491,0.5698107298238273,0.6652185160295171,0.0581226528217013,-0.5594744552109971,0.11707006373227555,0.3068218741522409,-0.192278127768526,-0.3365278224529928,0.5300782230188069,0.920483993658614,0.6053805596968745,-0.5170909407648328,0.00013929657631785522,0.3370114322188713,-0.4242166245649032,-0.10880459347582054,0.034640807680340335,-0.11050384017629307,0.9040270553115288
3962,3962,1.2187955741078074,1.3882523789080814,0.2537112141289014,-0.004805707695272999,0.4605174785393874,0.3835095626324092,-0.08159883110907155,-0.43533478489185,0.04925312661993853,0.1157667696000934,-0.08682523705512962,0.12679697700657253,0.4140012818747079,-0.2258791999263223,-0.101079392300471,-0.07464992054148259,-0.2361452151047997,-0.15810127431440155,0.16888702830836858,-0.1143636427856613,0.9034032669430256
2952,2952,0.7775104731441617,0.1644537594328359,0.5910362684199296,0.13561429910342884,0.5556998805564156,0.4899688564259817,0.6037573660334933,0.3646577194285719,-0.4142157824769033,0.4238223396142447,0.032341772333435916,0.06500860595921308,-0.358841337984164,0.3231720037962293,0.2732311318277839,0.04637056614768044,0.2721490282969537,-0.06322631838261944,0.07065602268997477,0.1571220907948856,0.9029973970009509
4159,4159,0.997138574130943,-0.17066591744163526,0.4823661436482679,1.062670563138104,0.6181459368592142,0.4365675533552885,0.5855091351766438,0.4797871441892138,-0.4299608233291117,0.3347704856713119,0.0532962847830623,0.07976614668935222,-0.3824409600810858,0.2960884939223492,0.4607060048348286,0.010760650697437882,0.7195745421292581,-0.22410390991928655,0.15047851187889655,0.07426762467574362,0.9027604365002387
479,479,0.5004126434846459,0.8591889226116081,0.6967052110960547,0.4853091631472568,0.5748082697376707,0.5603228250340918,0.17772810401521202,0.0676655097233908,0.0002767881466029704,0.2395816116649537,0.07689258347102898,-0.307218861382934,-0.5812853095450413,0.023304059716386,0.15453583506934598,-0.020053452325150968,0.6569921218622314,-0.036966266169158164,-0.02432879723240935,-0.015373446737186,0.9026000604851201
2301,2301,0.9203637829012442,-0.027700127117306413,0.8040888761134686,0.7086485878092607,0.6162890159860889,0.32592037557940434,0.4015188715208121,0.436380366470248,-0.4565461051623768,0.3042860827647176,-0.08808197202110826,0.11715770717955383,-0.3104190854898477,-0.011541026369883843,-0.4302608005974375,-0.012777648466008613,0.647655859240776,-0.28245043425961325,0.007981701744898408,-0.05312110544124186,0.902521173278672
1120,1120,0.0900931472300635,0.4521634478969117,-0.3166869046385797,-0.1420037679971507,0.7485348545430012,-0.5228350756404647,0.12249778024986666,-0.07007399699650015,-0.2375044290064987,0.219951358241914,0.22022250645338973,0.045018067445258055,-0.10913814340213164,0.17722818414801908,0.7247047007068506,-0.4245161059572852,-0.2240560323673856,-0.2118031355965232,-0.1462982472680005,-0.08390622068271199,0.8996302524668564
639,639,0.8940341767917913,0.13511089404608942,0.27965492644574114,-0.3598912957327077,0.14110542390452313,-0.2697310150092594,0.16699351652239547,0.20077376716358986,-0.3978425539442057,0.2370490456741964,0.013542349740965812,0.2447116098050829,-0.059224563326769224,-0.1608654222161689,-0.1923366894328523,-0.3965945203624463,-0.28687639431251394,-0.004467015498688334,0.2559083105303335,-0.17879930608825606,0.8978349898350816
145,145,0.048828451133022935,0.5658429319431731,0.2139475945916484,-0.5055777348084929,0.43311458532983454,-0.4352548735648743,0.2367621891795569,-0.13348999618745996,-0.2136180933321762,0.26241641995328,0.09483513425701877,0.010406691120635764,-0.045978113701170435,0.10221111880537162,0.4364725128371849,-0.3957709340703337,-0.2104620857001541,0.1608558664034041,0.033545623439961265,-0.12109701367177815,0.8977023707619797
1449,1449,0.21731232408485168,0.4558450691697444,0.30080755877266546,0.4772072053952992,0.9576481393198903,0.3525947845663189,-0.012461478041373087,0.5602692237405466,-0.3288650513674396,0.12113672492194935,0.1693621310537463,0.18187110629586534,-0.5139208522907242,-0.15597677890499803,-0.2234519954425423,0.08425430655648841,-0.13905597642605375,0.010745135723454452,0.3532723199801733,0.2325429347205328,0.8964682294045002
1531,1531,0.3969491876367805,0.7818788645870791,0.30329284324719497,0.7224455882589073,0.8305544680554381,0.3014873189771741,0.303372973285084,0.44844438553630783,-0.3983285997550319,0.2871357885052852,0.10391949485913142,0.025961146262183054,-0.17595856451334355,0.049321912710552605,0.2237948700206932,-0.2784289184180012,-0.25133694040477883,-0.17471930516553802,0.10209787326552593,-0.023528548999016748,0.8953884171239797
3253,3253,1.0091065339349097,0.07587419913278251,0.3959790564972973,-0.08887544582362984,0.16777140469765853,-0.27696864873761257,-0.3191914377512367,0.2637766605954342,-0.5302235067503577,0.04170535727398459,0.020624730404725403,0.5350607149652999,-0.03409035202658055,0.16455102905321647,-0.1849091916428979,-0.4984642309754862,-0.3186047530228147,0.15323149767831104,0.22282716060820373,-0.13101081176525745,0.8946736937725973
1137,1137,1.294025995624897,0.5333268868869894,0.07262082898691613,0.969501327305518,0.6314830564653791,0.02905875578133311,-0.2443637400716131,-0.14752551195253366,-0.2202877849675643,0.1653632185273314,-0.0593545343883419,0.06761253131891112,-0.010652442535866492,-0.2384618985250882,-0.19038146069818027,-0.1116212625451136,-0.32638007974984823,0.053302831113383166,0.008835164376643187,-0.11680692633846093,0.8941952754999454
1521,1521,0.7091930787043672,1.0438945236253636,-0.21931546057749174,-0.02014733291089137,0.4126470358194866,-0.2644530386543661,0.010484174558823677,0.14771570267020076,-0.4082032138951216,0.11700210456765557,0.08619855518699554,0.2604328378028265,0.5868278117719545,-0.12675277669144078,0.6625378439273814,0.37902551863694217,-0.2933847438317254,6.387402016988511e-05,-0.05415133587963021,-0.03078776492033697,0.8941287622395646
2714,2714,1.1750714454042497,0.29690966601657504,0.19662098781691348,-0.2444840698145031,0.061931617766138015,0.032268499291374486,-0.5685242782145061,-0.2754904376451792,-0.07627257880328532,-0.0761394377640863,0.008043192257341686,0.3105391665487521,-0.10584322066557478,0.12215240111671595,-0.0783670109524063,-0.6481637360384377,0.2361355694464741,0.1980635126463097,0.11752170984992565,-0.0025127461701462787,0.8938585671288493
3515,3515,1.0825745214768974,0.4048171435498126,-0.2372959951567256,-0.12122520781317038,0.25801460457838216,-0.18420622812274495,-0.15522319208982646,0.19708103013104344,-0.5159307561498507,0.06957505727015233,-0.020093293293674503,0.5489434066801051,0.39277207114540896,-0.051959382620662777,-0.04657087970834948,-0.06895313870408483,-0.33234266347017805,0.2165333086988845,0.5108350598553595,0.25670280865543754,0.8929218525579357
